* Measurement data measured by REW V5.20.4
* Source: Input device not selected, no input selected, R, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -12,0 dBFS with no timing reference
* Dated: 21.06.2022 10:50:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: Jun 21
* Smoothing: 1/48 octave
* Frequency Step: 1/96 octave
* Start Frequency: 0.366 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366299 75.508 -14.7143
0.368954 75.504 -14.7730
0.371627 75.499 -14.8336
0.374320 75.495 -14.8963
0.377033 75.490 -14.9609
0.379765 75.486 -15.0277
0.382517 75.481 -15.0965
0.385289 75.477 -15.1674
0.388081 75.472 -15.2404
0.390893 75.467 -15.3155
0.393725 75.463 -15.3928
0.396578 75.458 -15.4722
0.399452 75.453 -15.5539
0.402347 75.448 -15.6377
0.405262 75.444 -15.7238
0.408199 75.439 -15.8121
0.411157 75.434 -15.9027
0.414136 75.429 -15.9956
0.417137 75.424 -16.0907
0.420160 75.419 -16.1882
0.423205 75.414 -16.2880
0.426272 75.409 -16.3902
0.429361 75.404 -16.4948
0.432472 75.399 -16.6017
0.435606 75.394 -16.7110
0.438762 75.388 -16.8227
0.441942 75.383 -16.9369
0.445144 75.378 -17.0535
0.448370 75.373 -17.1726
0.451619 75.367 -17.2941
0.454892 75.362 -17.4181
0.458188 75.356 -17.5446
0.461508 75.351 -17.6736
0.464852 75.345 -17.8051
0.468221 75.340 -17.9391
0.471614 75.334 -18.0757
0.475031 75.329 -18.2148
0.478474 75.323 -18.3564
0.481941 75.317 -18.5006
0.485433 75.311 -18.6474
0.488951 75.306 -18.7967
0.492494 75.300 -18.9486
0.496063 75.294 -19.1030
0.499658 75.288 -19.2600
0.503278 75.282 -19.4196
0.506925 75.276 -19.5817
0.510599 75.270 -19.7464
0.514299 75.264 -19.9136
0.518025 75.258 -20.0835
0.521779 75.251 -20.2558
0.525560 75.245 -20.4307
0.529369 75.239 -20.6082
0.533205 75.233 -20.7881
0.537069 75.226 -20.9706
0.540960 75.220 -21.1556
0.544880 75.213 -21.3430
0.548829 75.207 -21.5330
0.552806 75.200 -21.7253
0.556812 75.194 -21.9201
0.560847 75.187 -22.1173
0.564911 75.180 -22.3169
0.569004 75.174 -22.5189
0.573128 75.167 -22.7231
0.577281 75.160 -22.9297
0.581464 75.153 -23.1386
0.585677 75.146 -23.3496
0.589921 75.139 -23.5629
0.594196 75.132 -23.7783
0.598502 75.125 -23.9958
0.602839 75.118 -24.2154
0.607207 75.111 -24.4371
0.611608 75.103 -24.6607
0.616040 75.096 -24.8862
0.620504 75.089 -25.1135
0.625000 75.081 -25.3427
0.629529 75.074 -25.5736
0.634091 75.066 -25.8062
0.638686 75.059 -26.0404
0.643314 75.051 -26.2762
0.647976 75.043 -26.5134
0.652671 75.036 -26.7520
0.657401 75.028 -26.9919
0.662164 75.020 -27.2329
0.666963 75.012 -27.4752
0.671796 75.004 -27.7184
0.676664 74.996 -27.9626
0.681567 74.988 -28.2076
0.686506 74.980 -28.4533
0.691481 74.972 -28.6996
0.696492 74.963 -28.9464
0.701539 74.955 -29.1935
0.706622 74.947 -29.4409
0.711743 74.938 -29.6884
0.716900 74.930 -29.9359
0.722095 74.921 -30.1832
0.727328 74.913 -30.4301
0.732599 74.904 -30.6766
0.737907 74.890 -30.9239
0.743254 74.876 -31.1732
0.748640 74.862 -31.4247
0.754065 74.848 -31.6782
0.759530 74.833 -31.9339
0.765033 74.819 -32.1917
0.770577 74.804 -32.4518
0.776161 74.789 -32.7141
0.781785 74.774 -32.9786
0.787451 74.758 -33.2455
0.793157 74.743 -33.5146
0.798904 74.727 -33.7862
0.804694 74.711 -34.0601
0.810525 74.695 -34.3365
0.816398 74.678 -34.6154
0.822314 74.661 -34.8967
0.828273 74.644 -35.1806
0.834275 74.627 -35.4671
0.840320 74.609 -35.7563
0.846410 74.591 -36.0480
0.852543 74.573 -36.3425
0.858721 74.554 -36.6398
0.864944 74.535 -36.9398
0.871211 74.516 -37.2427
0.877525 74.497 -37.5484
0.883883 74.477 -37.8571
0.890288 74.456 -38.1688
0.896740 74.435 -38.4835
0.903238 74.414 -38.8012
0.909783 74.392 -39.1221
0.916376 74.370 -39.4462
0.923016 74.348 -39.7735
0.929705 74.325 -40.1040
0.936442 74.301 -40.4379
0.943228 74.277 -40.7752
0.950063 74.253 -41.1160
0.956947 74.228 -41.4603
0.963882 74.202 -41.8081
0.970866 74.176 -42.1596
0.977902 74.149 -42.5147
0.984988 74.121 -42.8737
0.992126 74.093 -43.2364
0.999315 74.064 -43.6031
1.006557 74.035 -43.9737
1.013850 74.005 -44.3484
1.021197 73.974 -44.7271
1.028597 73.942 -45.1101
1.036051 73.910 -45.4973
1.043558 73.877 -45.8889
1.051121 73.842 -46.2848
1.058737 73.808 -46.6853
1.066409 73.772 -47.0904
1.074137 73.735 -47.5001
1.081921 73.697 -47.9146
1.089761 73.659 -48.3339
1.097658 73.619 -48.7581
1.105612 73.579 -49.1866
1.113623 73.538 -49.6181
1.121693 73.497 -50.0529
1.129821 73.455 -50.4910
1.138009 73.413 -50.9325
1.146255 73.370 -51.3777
1.154561 73.326 -51.8266
1.162928 73.283 -52.2795
1.171355 73.238 -52.7364
1.179843 73.193 -53.1977
1.188393 73.146 -53.6633
1.197004 73.100 -54.1336
1.205678 73.052 -54.6087
1.214415 73.003 -55.0887
1.223215 72.953 -55.5740
1.232079 72.903 -56.0647
1.241007 72.851 -56.5610
1.250000 72.798 -57.0632
1.259058 72.743 -57.5715
1.268182 72.688 -58.0860
1.277371 72.631 -58.6072
1.286628 72.573 -59.1352
1.295951 72.513 -59.6702
1.305342 72.452 -60.2126
1.314801 72.388 -60.7627
1.324329 72.324 -61.3207
1.333925 72.257 -61.8869
1.343592 72.188 -62.4616
1.353328 72.118 -63.0452
1.363135 72.045 -63.6381
1.373013 71.970 -64.2404
1.382962 71.893 -64.8526
1.392983 71.814 -65.4751
1.403078 71.732 -66.1082
1.413245 71.647 -66.7522
1.423486 71.560 -67.4077
1.433801 71.469 -68.0750
1.444191 71.376 -68.7546
1.454656 71.280 -69.4468
1.465197 71.180 -70.1521
1.475815 71.079 -70.8554
1.486509 70.976 -71.5446
1.497281 70.873 -72.2216
1.508131 70.768 -72.8886
1.519059 70.662 -73.5479
1.530067 70.554 -74.2018
1.541154 70.444 -74.8529
1.552322 70.332 -75.5036
1.563571 70.218 -76.1567
1.574901 70.101 -76.8150
1.586314 69.982 -77.4814
1.597809 69.859 -78.1590
1.609387 69.734 -78.8511
1.621049 69.605 -79.5609
1.632796 69.472 -80.2918
1.644628 69.336 -81.0476
1.656546 69.195 -81.8320
1.668550 69.049 -82.6488
1.680641 68.899 -83.5022
1.692819 68.743 -84.3964
1.705086 68.582 -85.3357
1.717442 68.415 -86.3248
1.729887 68.242 -87.3684
1.742423 68.062 -88.4714
1.755049 67.875 -89.6389
1.767767 67.681 -90.8761
1.780577 67.479 -92.1887
1.793480 67.269 -93.5823
1.806476 67.050 -95.0627
1.819566 66.822 -96.6362
1.832752 66.585 -98.3124
1.846033 66.324 -100.3460
1.859410 66.035 -102.8622
1.872884 65.718 -105.8186
1.886456 65.377 -109.1706
1.900126 65.013 -112.8715
1.913895 64.629 -116.8721
1.927764 64.228 -121.1210
1.941733 63.812 -125.5645
1.955804 63.385 -130.1463
1.969976 62.948 -134.8074
1.984251 62.506 -139.4863
1.998630 62.062 -144.1190
2.013113 61.619 -148.6382
2.027701 61.180 -152.9741
2.042394 60.750 -157.0539
2.057194 60.332 -160.8013
2.072102 59.930 -164.1375
2.087117 59.548 -166.9800
2.102241 59.191 -169.2431
2.117475 58.864 -170.8375
2.132819 58.571 -171.6706
2.148274 58.317 -171.6459
2.163841 58.107 -170.6632
2.179522 57.946 -168.6186
2.195315 57.841 -165.4041
2.211223 57.792 -160.7546
2.227247 57.796 -154.4482
2.243386 57.849 -146.5990
2.259643 57.949 -137.3307
2.276017 58.093 -126.7737
2.292510 58.278 -115.0645
2.309123 58.500 -102.3464
2.325855 58.756 -88.7696
2.342710 59.043 -74.4917
2.359686 59.356 -59.6772
2.376785 59.693 -44.4986
2.394008 60.048 -29.1358
2.411356 60.418 -13.7768
2.428830 60.798 1.3816
2.446430 61.183 16.1346
2.464158 61.569 30.2685
2.482014 61.950 43.5603
2.500000 62.321 55.7778
2.518116 62.676 66.6794
2.536363 63.010 76.0132
2.554743 63.316 83.5174
2.573256 63.595 89.0381
2.591902 63.876 93.0766
2.610684 64.163 95.8017
2.629603 64.456 97.3052
2.648658 64.752 97.6836
2.667851 65.052 97.0383
2.687183 65.354 95.4759
2.706656 65.657 93.1083
2.726269 65.959 90.0527
2.746025 66.260 86.4318
2.765924 66.559 82.3744
2.785967 66.853 78.0148
2.806155 67.142 73.4937
2.826490 67.424 68.9581
2.846972 67.697 64.5615
2.867602 67.960 60.4639
2.888382 68.212 56.8326
2.909312 68.450 53.8415
2.930394 68.673 51.6718
2.951629 68.881 49.9622
2.973018 69.077 48.2883
2.994561 69.262 46.6474
3.016261 69.434 45.0368
3.038118 69.597 43.4538
3.060134 69.749 41.8954
3.082309 69.892 40.3584
3.104645 70.025 38.8395
3.127142 70.151 37.3353
3.149803 70.270 35.8423
3.172627 70.382 34.3565
3.195618 70.489 32.8741
3.218774 70.591 31.3909
3.242099 70.689 29.9027
3.265593 70.784 28.4048
3.289256 70.878 26.8927
3.313092 70.968 25.3680
3.337100 71.051 23.8467
3.361282 71.127 22.3297
3.385639 71.194 20.8175
3.410173 71.254 19.3101
3.434884 71.308 17.8080
3.459775 71.354 16.3112
3.484846 71.394 14.8201
3.510098 71.428 13.3349
3.535534 71.456 11.8559
3.561154 71.478 10.3834
3.586959 71.496 8.9176
3.612952 71.508 7.4588
3.639133 71.517 6.0072
3.665504 71.521 4.5632
3.692065 71.520 3.1214
3.718820 71.511 1.6803
3.745768 71.495 0.2423
3.772911 71.472 -1.1902
3.800251 71.442 -2.6145
3.827789 71.406 -4.0278
3.855527 71.363 -5.4274
3.883466 71.315 -6.8102
3.911607 71.261 -8.1733
3.939952 71.202 -9.5134
3.968503 71.139 -10.8273
3.997260 71.070 -12.1114
4.026226 70.998 -13.3622
4.055401 70.920 -14.5877
4.084789 70.832 -15.7997
4.114388 70.737 -16.9937
4.144203 70.634 -18.1654
4.174234 70.524 -19.3101
4.204482 70.409 -20.4230
4.234950 70.290 -21.4990
4.265638 70.167 -22.5330
4.296548 70.042 -23.5195
4.327683 69.916 -24.4529
4.359043 69.790 -25.3273
4.390630 69.666 -26.1366
4.422447 69.539 -26.8759
4.454494 69.403 -27.5465
4.486773 69.261 -28.1515
4.519286 69.115 -28.6944
4.552034 68.966 -29.1789
4.585020 68.818 -29.6088
4.618245 68.673 -29.9881
4.651711 68.532 -30.3212
4.685419 68.400 -30.6124
4.719372 68.279 -30.8665
4.753570 68.172 -31.0884
4.788016 68.078 -31.2528
4.822712 67.991 -31.3084
4.857660 67.912 -31.2741
4.892860 67.841 -31.1718
4.928316 67.778 -31.0244
4.964029 67.724 -30.8560
5.000000 67.680 -30.6917
5.036232 67.646 -30.5576
5.072727 67.623 -30.4812
5.109486 67.611 -30.4908
5.146511 67.612 -30.5982
5.183805 67.633 -30.7281
5.221369 67.671 -30.8777
5.259205 67.723 -31.0584
5.297316 67.787 -31.2821
5.335702 67.858 -31.5613
5.374367 67.932 -31.9088
5.413311 68.007 -32.3381
5.452538 68.078 -32.8633
5.492050 68.140 -33.4989
5.531847 68.200 -34.2530
5.571934 68.267 -35.1179
5.612310 68.337 -36.0851
5.652979 68.407 -37.1453
5.693943 68.475 -38.2892
5.735204 68.536 -39.5067
5.776763 68.589 -40.7874
5.818624 68.629 -42.1204
5.860788 68.653 -43.4941
5.903258 68.665 -44.9401
5.946035 68.670 -46.4830
5.989123 68.666 -48.1084
6.032523 68.650 -49.8012
6.076237 68.622 -51.5457
6.120268 68.579 -53.3252
6.164618 68.519 -55.1226
6.209289 68.441 -56.9198
6.254284 68.343 -58.7208
6.299605 68.231 -60.5875
6.345255 68.103 -62.5050
